ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
4383,1516.37,0.0,1427.0,155.48,-601.76,498.86,0.0,0,78.0,0,1.3,12.6,586.34,-142.3,0.0,8.8,A4,583.11,C1,B1
4384,1464.51,0.0,2000.0,303.83,-861.53,295.41,0.46,7,0.0,5,1.4,11.4,375.84,3.63,0.0,4.5,A2,477.87,C1,B1
4385,1263.46,0.0,2000.0,331.84,-704.24,530.21,0.0,0,54.0,0,0.2,12.6,510.45,-9.99,0.0,3.5,A4,685.21,No,B2
4386,1353.17,0.0,1582.0,262.83,-787.01,354.29,0.47,17,38.0,6,3.0,4.8,339.93,-143.08,0.0,-8.3,A1,474.97,C1,B1
4387,1397.95,0.0,519.0,309.93,-406.88,232.8,0.25,8,62.0,1,0.6,9.3,532.39,17.56,0.0,2.3,A2,533.12,C1,B1
4388,1284.39,0.0,1833.0,492.53,-462.27,240.5,2.66,14,14.0,5,1.4,14.4,217.71,-19.56,0.0,-12.8,A2,596.33,C1,B1
4389,1622.2,0.0,2000.0,233.57,-663.0,223.44,0.01,20,77.0,1,1.2,17.6,474.13,-44.14,0.0,13.5,A2,641.97,C1,B1
4390,1398.8,0.0,321.0,271.5,-410.28,380.17,0.0,2,85.0,0,1.4,12.1,452.19,-11.5,0.0,9.6,A2,498.34,C1,B1
4391,1570.51,0.0,1737.0,353.49,-601.28,445.73,0.0,20,67.0,2,0.3,22.6,502.36,-143.56,0.0,16.1,A4,523.98,No,B1
4392,1526.57,0.0,2000.0,403.08,-673.81,474.02,0.01,7,72.0,4,1.0,9.2,399.06,-100.25,0.0,4.4,A4,445.72,C1,B1
4393,1660.79,0.0,2000.0,414.62,-782.54,453.49,0.0,21,52.0,5,1.5,9.3,564.24,-73.12,0.0,0.0,A4,701.02,C1,B1
4394,1483.21,0.0,1490.0,149.88,-695.83,413.24,1.29,10,68.0,5,2.1,27.8,352.23,106.08,0.0,21.3,A3,731.35,C1,B1
4395,1418.65,0.0,2000.0,334.15,-530.25,127.41,0.94,14,85.0,1,1.3,17.2,375.86,-116.26,0.0,14.6,A2,569.87,C1,B1
4396,1203.79,0.0,2000.0,246.26,-583.62,154.46,3.17,14,40.0,3,2.0,35.3,386.31,-8.22,0.0,19.6,A3,568.7,C1,B1
4397,1433.08,0.5,802.0,187.36,-639.62,95.43,0.39,11,94.0,5,1.2,8.1,370.7,34.96,0.0,7.1,A2,689.93,C1,B1
4398,1054.06,0.0,1554.0,263.5,-872.6,252.72,0.0,21,55.0,5,2.0,13.3,240.48,-100.74,0.0,4.4,A4,734.8,C1,B1
4399,1258.98,1.5,1989.0,205.15,-668.32,165.66,0.0,3,97.0,3,2.5,24.1,340.06,45.07,0.0,23.5,A3,552.33,C1,B1
4400,1469.78,1.5,196.0,300.71,-799.82,381.09,0.12,16,97.0,2,0.7,13.8,503.63,-45.62,0.0,13.3,A2,641.12,C1,B1
4401,1309.8,0.0,2000.0,415.74,-599.17,333.72,0.0,21,59.0,3,1.5,3.1,326.65,-113.87,0.0,-4.1,A2,477.82,C1,B1
4402,1276.75,0.0,2000.0,277.84,-699.77,277.19,1.21,17,33.0,6,1.1,27.7,395.15,196.69,0.0,9.9,A4,543.78,C1,B1
4403,1071.97,0.0,1923.0,301.33,-844.22,495.28,0.17,9,41.0,6,1.8,-7.8,295.64,101.74,0.0,-18.7,A1,603.85,C1,B1
4404,1422.41,0.0,2000.0,463.67,-619.37,412.23,0.0,19,31.0,6,2.2,0.0,449.19,-128.73,0.0,-15.1,A1,729.49,C1,B2
4405,1429.3,0.0,1904.0,220.23,-679.39,391.22,0.85,18,36.0,6,2.8,23.0,457.68,-87.63,0.0,7.1,A2,637.91,C1,B1
4406,1443.0,0.0,524.0,136.31,-662.38,498.27,0.0,19,73.0,6,1.1,6.3,513.14,-102.43,0.4,1.8,A4,579.22,C1,B1
4407,1490.0,0.0,1951.0,257.14,-513.96,471.85,0.86,9,59.0,6,1.0,18.4,544.13,-71.64,0.0,10.2,A4,492.65,C1,B2
4408,1545.96,0.0,1015.0,472.07,-802.85,348.48,2.84,11,51.0,4,3.1,18.3,436.99,-75.05,0.0,7.9,A2,656.87,No,B1
4409,1406.68,0.0,1988.0,392.71,-580.31,248.71,0.0,4,49.0,6,0.4,2.5,481.84,-124.15,0.0,-7.1,A4,495.73,C1,B1
4410,1412.07,0.0,2000.0,276.72,-746.25,449.47,3.24,13,30.0,5,1.5,31.1,491.94,-42.59,0.0,11.4,A3,431.8,C1,B1
4411,1463.57,0.0,956.0,468.19,-744.12,291.29,0.32,19,45.0,0,1.5,29.8,393.58,22.71,0.0,16.5,A3,626.32,C1,B1
4412,1319.87,0.0,2000.0,325.62,-590.08,300.4,0.0,1,52.0,1,1.6,19.9,405.32,34.17,0.0,9.7,A3,568.27,C1,B1
4413,1258.33,0.0,691.0,300.92,-620.51,333.75,0.0,2,63.0,4,1.0,0.5,328.03,-182.2,0.0,-5.7,A1,611.18,C1,B1
4414,1316.36,0.0,1956.0,490.66,-463.77,258.19,0.02,7,81.0,5,0.3,10.4,411.87,122.61,0.0,7.2,A4,560.36,No,B1
4415,1402.77,0.0,1042.0,401.83,-859.94,211.35,0.0,22,67.0,3,2.1,22.8,487.86,-166.65,0.0,16.3,A3,718.65,C1,B1
4416,1031.07,0.0,1960.0,271.33,-824.93,528.26,0.0,1,66.0,4,1.0,13.9,476.7,15.73,0.0,7.6,A2,710.67,No,B1
4417,1236.12,0.0,767.0,371.27,-228.62,443.39,1.68,15,48.0,2,4.1,8.7,366.22,49.15,0.0,-1.7,A1,482.88,C1,B1
4418,1161.3,0.5,1435.0,261.42,-722.62,366.96,1.23,14,89.0,0,1.5,23.3,507.62,-151.25,0.0,21.3,A3,630.16,C1,B1
4419,1425.64,0.0,460.0,419.37,-396.83,250.03,0.0,1,86.0,6,1.0,2.7,409.08,7.6,2.9,0.5,A4,657.4,C1,B1
4420,1423.51,0.0,2000.0,190.65,-529.7,507.17,0.0,6,66.0,5,2.3,7.4,491.52,-87.08,0.0,1.4,A4,454.53,C1,B1
4421,1275.12,0.0,1986.0,313.66,-514.45,299.06,0.0,21,70.0,3,1.8,20.6,441.25,-123.77,0.0,14.9,A3,653.24,C1,B1
4422,1328.37,0.0,1020.0,369.24,-459.53,376.8,2.72,11,45.0,5,2.1,32.9,658.84,-112.42,0.0,19.3,A3,570.23,C1,B1
4423,1734.12,0.0,1301.0,363.53,-589.92,440.98,2.35,12,28.0,0,1.1,6.9,511.42,4.05,0.0,-10.3,A1,604.69,C1,B1
4424,1371.07,0.0,1074.0,271.52,-518.26,382.98,1.74,11,37.0,0,0.7,16.7,493.66,-124.58,0.0,1.9,A4,524.34,C1,B1
4425,1232.24,0.0,1422.0,417.0,-765.24,438.13,2.48,13,26.0,0,1.2,8.1,483.08,-261.78,0.0,-10.2,A1,842.42,C1,B1
4426,1584.49,0.0,1747.0,350.0,-402.25,420.9,3.36,13,26.0,4,2.7,25.6,521.42,-26.59,0.0,4.6,A2,574.31,C1,B1
4427,1465.54,0.0,833.0,158.31,-665.18,189.74,0.0,20,77.0,2,1.6,13.3,493.26,-4.04,0.0,9.3,A4,616.75,C1,B1
4428,1142.4,0.0,1930.0,288.47,-585.78,535.75,2.04,12,38.0,4,3.4,-6.0,315.52,-112.76,0.0,-18.0,A1,750.65,C1,B1
4429,1281.49,0.0,2000.0,322.27,-741.81,196.15,0.0,2,37.0,5,1.8,22.3,251.92,48.95,0.0,6.8,A3,635.9,C1,B1
4430,1502.95,0.0,1762.0,94.05,-587.84,408.62,2.82,11,22.0,2,1.4,15.5,133.05,-104.96,0.0,-6.1,A2,518.56,C1,B1
4431,1377.79,0.0,2000.0,399.12,-553.68,520.09,0.11,18,55.0,3,2.3,30.6,528.0,-23.81,0.0,20.5,A3,555.39,C1,B1
4432,1500.52,0.0,1550.0,422.2,-545.28,249.3,0.0,19,41.0,4,1.2,0.6,404.08,-271.07,0.0,-11.1,A1,638.62,C1,B1
4433,1469.37,1.5,508.0,170.72,-745.69,467.07,0.0,21,91.0,1,1.3,-1.6,351.16,-116.68,3.5,-2.8,A1,633.41,C1,B1
4434,1199.21,0.5,1819.0,429.62,-878.62,342.24,0.0,3,86.0,5,1.6,11.8,458.26,-97.95,0.0,9.5,A4,404.92,C1,B1
4435,1302.54,0.8,2000.0,210.12,-441.8,337.47,0.0,4,72.0,5,1.0,10.3,436.53,-150.15,0.0,5.4,A2,812.32,C1,B1
4436,1336.09,0.0,2000.0,473.38,-686.18,230.11,0.27,18,45.0,2,1.5,22.1,401.06,-75.66,0.0,9.6,A4,434.93,C1,B1
4437,1496.51,0.0,2000.0,452.97,-732.84,448.05,0.24,18,37.0,1,1.0,21.6,404.88,-127.96,0.0,6.2,A4,731.27,C1,B2
4438,1405.53,0.0,1984.0,381.72,-877.76,505.87,0.0,23,49.0,4,3.4,-7.0,499.46,-40.59,0.0,-15.9,A1,558.71,C1,B1
4439,1306.42,0.0,2000.0,373.71,-634.72,302.92,0.0,0,83.0,5,1.5,21.8,444.67,51.97,0.0,18.7,A4,483.85,C1,B1
4440,1391.83,0.0,2000.0,458.57,-727.04,362.5,0.0,23,63.0,5,0.6,16.1,383.34,-99.76,0.0,9.0,A4,757.63,C1,B2
4441,1602.97,0.0,2000.0,389.12,-763.24,664.39,0.0,20,55.0,6,1.7,-4.7,424.33,-118.66,0.0,-12.3,A1,463.79,C1,B1
4442,1470.59,0.0,1544.0,360.15,-681.81,355.06,0.0,20,51.0,4,0.6,1.2,407.94,-50.32,0.0,-7.8,A1,554.03,C1,B1
4443,1314.78,0.0,2000.0,145.48,-771.61,409.17,0.0,6,32.0,5,2.5,-6.2,298.33,-4.13,0.0,-20.2,A1,579.1,C1,B2
4444,1344.47,0.0,937.0,187.3,-475.23,177.33,0.0,4,87.0,3,2.2,1.3,498.97,-85.39,0.0,-0.6,A2,654.04,C1,B1
4445,1304.71,0.0,1972.0,357.62,-516.82,390.14,0.0,3,49.0,1,1.4,7.8,368.06,1.94,0.0,-2.2,A2,702.27,C1,B1
4446,1449.7,0.4,54.0,500.89,-509.03,352.68,0.0,0,86.0,4,2.7,1.7,354.06,-215.19,0.4,-0.3,A1,717.5,C1,B1
4447,1618.96,0.0,1108.0,421.36,-521.66,328.89,1.08,13,51.0,3,3.8,4.5,451.75,-68.6,0.0,-4.7,A1,748.75,C1,B1
4448,1404.98,0.0,903.0,332.24,-731.76,475.26,0.0,5,61.0,2,1.2,15.0,438.81,-171.82,0.0,7.5,A2,668.09,C1,B1
4449,1463.21,0.0,1113.0,379.13,-653.36,416.64,0.0,21,76.0,5,3.5,9.1,533.67,-208.84,0.0,5.0,A2,846.07,C1,B1
4450,1598.33,0.0,1785.0,308.03,-687.99,348.55,1.05,8,47.0,1,1.5,20.3,467.61,-5.28,0.0,8.6,A3,680.72,C1,B1
4451,1195.36,0.0,1852.0,258.96,-527.33,593.84,2.58,16,41.0,5,2.6,28.3,539.28,68.77,0.0,13.7,A3,649.45,C1,B1
4452,1729.68,0.0,1645.0,482.43,-489.42,291.99,2.52,14,23.0,6,2.4,7.0,442.83,29.41,0.0,-12.7,A1,555.04,C1,B1
4453,1415.0,0.0,1966.0,268.55,-802.81,371.05,1.08,12,25.0,6,2.6,-4.9,442.61,-217.77,0.0,-21.9,A1,646.99,C1,B1
4454,1565.29,0.0,395.0,328.26,-454.46,305.94,0.0,4,70.0,1,0.3,7.8,366.9,-159.93,0.0,2.6,A2,639.41,C1,B1
4455,1272.29,0.5,1967.0,323.64,-443.87,137.7,0.0,5,88.0,4,1.5,24.6,560.82,-42.81,0.0,22.4,A3,382.89,C1,B1
4456,1436.08,0.0,2000.0,197.21,-456.56,119.88,2.54,16,34.0,5,1.5,24.5,414.58,-169.14,0.0,7.5,A2,471.81,C1,B1
4457,1417.59,6.5,323.0,345.27,-608.23,296.32,0.0,19,97.0,2,0.3,23.5,396.55,20.24,0.0,22.9,A3,609.63,C1,B1
4458,1456.32,0.0,888.0,111.57,-744.32,226.89,0.0,2,80.0,3,1.5,24.8,597.2,-102.02,0.0,21.1,A3,631.8,C1,B1
4459,1550.49,0.0,1909.0,468.02,-513.49,396.2,0.0,7,62.0,4,1.5,-7.4,432.04,18.34,0.0,-13.4,A1,535.69,C1,B1
4460,1402.38,0.0,2000.0,334.16,-592.27,303.75,0.0,0,48.0,5,1.2,24.5,411.94,-128.68,0.0,12.7,A3,488.43,C1,B1
4461,1428.57,0.0,1497.0,280.66,-455.03,492.58,0.6,10,35.0,5,0.6,-12.3,555.78,-45.41,0.3,-24.6,A1,621.65,C1,B1
4462,1484.14,0.0,1987.0,435.15,-469.93,223.7,0.96,15,26.0,5,2.4,-6.5,378.67,34.49,0.0,-22.8,A1,582.94,C1,B1
4463,1297.84,0.0,796.0,423.65,-815.25,477.04,0.01,19,53.0,6,1.7,10.0,426.33,12.99,0.0,0.8,A2,626.93,C1,B1
4464,1394.66,0.0,2000.0,287.49,-784.18,332.01,0.04,20,50.0,1,2.1,33.5,517.94,38.98,0.0,21.6,A3,563.69,C1,B1
4465,1483.43,0.0,466.0,482.86,-645.42,262.23,0.0,1,77.0,4,0.7,11.4,358.58,-27.87,0.0,7.5,A2,599.74,C1,B1
4466,1566.27,0.0,1695.0,407.53,-693.0,485.8,1.25,11,35.0,6,0.8,7.6,557.57,3.75,0.0,-6.9,A4,622.03,C1,B1
4467,1513.34,0.0,1914.0,471.06,-629.21,274.09,2.51,16,46.0,0,3.1,33.3,422.17,82.38,0.0,20.1,A3,693.56,C1,B1
4468,1324.56,0.0,2000.0,310.44,-488.41,307.08,0.0,21,39.0,5,3.1,-10.6,461.4,-28.8,0.0,-21.9,A1,681.58,C1,B1
4469,1310.66,0.0,1246.0,235.54,-731.95,303.06,2.17,16,31.0,4,3.8,30.8,534.59,43.08,0.0,11.7,A3,563.94,C1,B1
4470,1382.29,0.0,644.0,223.0,-440.09,390.94,3.11,14,44.0,4,1.7,28.2,334.04,-13.86,0.0,14.7,A3,647.54,C1,B1
4471,1574.91,0.0,1138.0,505.09,-690.25,467.53,0.24,19,45.0,3,3.3,15.2,434.71,-158.47,0.0,3.3,A2,517.69,C1,B1
4472,1537.83,0.4,485.0,357.42,-418.64,660.25,0.03,7,86.0,1,1.8,27.5,342.64,-92.64,0.0,24.9,A3,518.87,C1,B1
4473,1207.84,0.0,354.0,356.34,-635.15,348.66,0.06,7,78.0,0,1.5,15.1,467.59,-34.32,0.0,11.2,A2,653.66,C1,B1
4474,1412.14,0.5,1985.0,151.23,-800.38,385.51,0.13,9,78.0,1,2.6,10.8,534.66,28.0,0.0,7.1,A4,720.1,No,B1
4475,1384.87,0.0,2000.0,260.31,-643.04,85.1,0.0,18,61.0,3,3.0,2.0,474.95,-189.45,0.0,-4.7,A1,527.47,C1,B1
4476,1117.55,0.0,1514.0,492.04,-603.09,429.8,1.59,12,52.0,6,2.5,33.2,313.22,-42.83,0.0,22.0,A3,676.59,C1,B1
4477,1350.96,0.0,2000.0,216.86,-625.26,264.2,0.0,4,63.0,6,1.6,15.4,476.84,-27.61,0.0,8.3,A2,667.83,C1,B1
4478,1468.33,0.0,1947.0,489.44,-597.83,441.79,3.11,14,36.0,0,2.8,23.4,360.64,82.55,0.0,7.4,A2,643.99,C1,B1
4479,1486.2,0.0,2000.0,391.51,-808.11,224.42,1.08,8,54.0,6,1.7,16.9,581.38,2.65,0.0,7.5,A2,587.7,C1,B1
4480,1480.49,0.0,1935.0,352.01,-644.02,251.07,2.45,12,29.0,2,2.5,16.2,421.89,-40.63,0.0,-1.8,A4,699.53,C1,B1
4481,1335.54,0.0,2000.0,208.12,-677.44,325.07,0.0,0,54.0,6,1.2,20.2,303.0,-3.58,0.0,10.5,A4,617.2,C1,B1
4482,1621.55,0.0,368.0,442.85,-547.64,218.46,0.0,4,83.0,1,0.6,-1.6,373.58,-53.31,0.0,-4.1,A1,832.23,C1,B1
4483,1544.48,0.0,1793.0,337.98,-681.58,269.4,0.71,14,44.0,2,1.0,-0.5,479.47,60.01,1.7,-11.2,A1,636.71,C1,B1
4484,1242.35,0.0,2000.0,282.25,-490.5,506.96,0.0,19,48.0,3,2.6,3.6,343.52,-104.89,0.0,-6.4,A4,740.23,C1,B1
4485,1456.48,0.0,1663.0,388.99,-770.23,202.03,3.08,12,20.0,2,1.1,19.4,360.32,-24.65,0.0,-4.1,A2,755.93,C1,B1
4486,1373.19,0.0,1321.0,174.4,-477.94,625.79,0.01,7,85.0,3,1.5,0.6,391.28,-161.49,0.0,-1.6,A2,723.61,C1,B1
4487,1396.64,0.0,2000.0,357.74,-768.31,236.69,0.0,20,56.0,3,1.9,13.8,384.53,85.77,0.0,5.1,A4,822.97,C1,B1
4488,1477.87,0.0,1867.0,270.68,-759.12,527.92,1.7,16,15.0,5,2.6,15.8,510.47,-8.77,0.0,-10.8,A2,492.47,C1,B1
4489,1274.5,0.0,385.0,155.99,-706.96,483.41,0.0,2,72.0,1,0.7,0.5,343.58,-132.25,0.0,-3.9,A1,531.82,C1,B1
4490,1352.85,0.0,512.0,327.57,-411.86,197.17,1.83,13,52.0,0,2.1,19.7,397.27,3.42,0.0,9.5,A4,553.61,C1,B1
4491,1567.74,0.0,1978.0,329.18,-761.37,445.24,0.0,2,57.0,6,2.0,-7.3,386.41,-43.38,0.0,-14.3,A1,743.97,C1,B1
4492,1204.08,0.0,603.0,401.14,-424.41,284.73,2.87,11,62.0,4,1.8,23.4,455.57,-210.21,0.0,15.6,A3,792.36,C1,B1
4493,1274.72,0.0,2000.0,747.73,-397.11,584.5,0.0,4,62.0,4,1.5,14.7,474.48,-21.02,0.0,7.4,A4,735.94,No,B1
4494,1297.99,0.0,2000.0,269.7,-643.82,517.15,0.0,21,58.0,0,1.2,16.8,476.52,-53.22,0.0,8.4,A4,636.01,C1,B2
4495,1278.36,0.0,1972.0,379.94,-620.29,297.18,0.69,19,59.0,5,2.4,30.4,449.42,-2.11,0.0,21.4,A3,549.69,C1,B1
4496,1294.53,2.0,739.0,485.84,-759.47,506.97,0.06,9,94.0,5,2.1,10.6,386.85,-131.25,0.0,9.6,A4,732.38,C1,B1
4497,1345.84,0.0,1574.0,219.29,-784.98,242.7,0.0,0,48.0,6,0.7,-3.8,352.7,-36.47,0.0,-13.2,A1,676.39,C1,B1
4498,963.54,0.0,458.0,333.62,-423.9,48.22,2.23,13,34.0,0,1.8,13.6,317.65,-98.15,0.0,-1.9,A2,685.61,C1,B1
4499,1467.09,0.0,1994.0,266.53,-670.57,414.72,0.0,1,56.0,6,2.3,-6.9,427.02,-72.3,0.0,-14.2,A1,738.83,C1,B1
4500,1352.67,0.0,2000.0,497.54,-531.26,234.32,0.0,6,42.0,6,0.5,14.6,415.25,-79.71,0.0,1.8,A2,719.69,C1,B1
4501,1400.7,0.0,1651.0,363.63,-423.76,448.75,1.76,13,65.0,4,3.2,6.7,377.15,-139.02,0.0,0.5,A2,624.31,C1,B1
4502,1362.13,0.0,697.0,353.16,-741.26,634.28,0.34,8,72.0,6,1.1,7.5,491.88,-80.88,0.0,2.7,A4,852.06,C1,B1
4503,1498.95,0.0,1969.0,336.08,-777.79,489.9,0.0,23,45.0,6,2.0,9.7,347.57,-50.71,0.0,-1.6,A2,538.02,No,B1
4504,1567.78,0.0,2000.0,439.64,-625.62,317.86,0.0,1,65.0,3,1.0,21.5,519.72,-4.01,0.0,14.6,A4,437.62,C1,B1
4505,1417.51,0.0,1406.0,257.86,-632.16,60.13,0.0,0,85.0,0,1.3,28.4,404.73,-148.72,0.0,25.6,A3,705.67,C1,B1
4506,1318.89,0.0,140.0,112.92,-594.73,472.74,0.03,16,87.0,0,1.9,2.0,310.7,-166.85,0.0,0.0,A1,674.27,C1,B1
4507,1469.34,0.0,1336.0,386.72,-393.63,476.56,1.28,9,37.0,4,0.4,23.3,492.74,-128.01,0.0,7.7,A3,690.74,C1,B1
4508,1450.81,0.5,1373.0,213.97,-614.4,197.92,0.72,13,93.0,4,1.0,16.7,429.3,-57.85,0.0,15.5,A2,675.3,C1,B1
4509,1368.91,0.0,1929.0,540.44,-609.16,307.14,1.29,11,57.0,6,3.0,20.1,407.37,-150.03,0.0,11.3,A4,602.5,C1,B2
4510,1345.15,0.5,1105.0,542.16,-417.37,362.89,0.0,19,74.0,3,2.1,25.1,405.83,-105.99,0.0,20.1,A3,637.86,C1,B1
4511,1227.44,0.0,984.0,378.57,-796.06,430.67,0.0,4,47.0,6,0.7,-2.3,313.67,-155.21,0.0,-12.1,A1,734.95,C1,B1
4512,1414.08,0.0,1207.0,246.09,-675.26,304.92,0.0,5,83.0,4,0.3,24.9,320.67,-189.49,0.0,21.8,A3,532.89,C1,B1
4513,1631.6,0.0,1060.0,424.42,-475.99,521.01,0.0,4,73.0,6,1.0,3.5,340.94,-146.94,0.0,-0.8,A1,699.25,C1,B1
4514,1394.09,0.0,2000.0,213.73,-718.7,405.34,0.0,21,54.0,5,1.8,30.2,320.84,-71.79,0.0,19.8,A3,620.34,C1,B1
4515,1332.52,0.0,2000.0,307.72,-768.47,507.7,0.0,21,55.0,0,3.0,22.9,289.6,27.04,0.0,13.3,A4,506.44,C1,B1
4516,1474.84,0.0,1962.0,43.1,-576.36,137.6,0.84,15,35.0,2,3.1,4.0,540.18,95.33,0.0,-10.1,A1,579.11,C1,B1
4517,1497.33,0.0,1000.0,259.01,-602.02,307.79,0.01,20,82.0,5,0.4,29.2,464.72,-207.92,0.0,25.8,A3,600.24,C1,B1
4518,1389.88,0.0,2000.0,345.37,-612.85,578.38,0.0,3,54.0,2,0.6,-11.3,479.65,-152.29,0.0,-18.7,A1,427.57,C1,B1
4519,1541.23,0.0,2000.0,319.58,-511.54,94.74,0.0,5,45.0,2,2.4,-11.6,409.57,-45.71,0.0,-21.1,A1,642.42,C1,B1
4520,1511.28,0.0,1988.0,113.28,-655.54,293.95,0.0,23,50.0,1,1.0,7.7,374.58,-92.68,0.0,-2.0,A4,683.56,C1,B1
4521,1379.43,0.0,1194.0,482.51,-506.74,370.01,0.0,21,69.0,1,1.9,27.9,365.73,0.86,0.0,21.6,A3,726.71,C1,B1
4522,1254.57,0.0,1619.0,449.34,-460.56,173.58,1.56,12,51.0,2,1.2,24.9,418.45,-55.85,0.0,14.0,A4,681.97,No,B1
4523,1418.82,0.0,790.0,324.34,-484.86,429.04,1.05,18,61.0,4,3.5,18.0,427.67,-2.51,0.0,10.3,A2,657.34,No,B1
4524,1643.46,3.0,1451.0,77.06,-733.02,400.91,0.0,1,97.0,2,1.0,21.3,490.25,-144.0,0.0,20.7,A3,594.8,C1,B1
4525,1379.16,0.0,988.0,522.85,-544.88,278.78,0.0,20,65.0,2,2.2,15.2,515.14,46.36,0.0,8.6,A2,570.86,C1,B1
4526,1345.64,0.0,1286.0,272.49,-502.42,416.37,0.0,4,59.0,1,1.8,-2.9,401.42,-74.88,2.6,-9.8,A1,544.44,C1,B1
4527,1514.18,0.0,2000.0,236.1,-533.06,156.16,0.0,0,45.0,4,2.0,24.1,403.69,-8.77,0.0,11.4,A3,582.28,C1,B1
4528,1092.22,0.0,606.0,378.73,-437.91,526.09,2.52,14,47.0,0,2.2,21.0,477.32,1.57,0.0,9.2,A2,811.34,C1,B1
4529,1256.27,0.0,2000.0,511.46,-471.82,172.51,0.0,4,51.0,2,1.2,-11.7,408.32,101.3,0.0,-19.8,A1,608.22,C1,B1
4530,1540.89,0.0,1047.0,176.49,-481.53,527.84,0.0,20,42.0,0,2.8,12.9,460.79,-72.93,0.0,0.2,A2,739.02,C1,B1
4531,1584.01,0.0,2000.0,285.23,-462.66,260.99,1.17,9,49.0,5,2.6,8.4,446.85,-144.26,0.0,-1.7,A4,593.36,C1,B1
4532,1519.96,0.0,1955.0,343.37,-375.02,414.28,2.55,11,44.0,6,2.1,24.8,356.72,-59.09,0.0,11.7,A4,514.81,C1,B1
4533,1646.46,0.0,2000.0,491.57,-669.14,312.8,1.0,16,44.0,4,1.4,25.5,472.37,79.51,0.0,12.3,A4,510.51,C1,B1
4534,1587.37,0.0,2000.0,191.96,-581.33,510.67,0.0,23,55.0,4,1.4,19.6,516.61,-15.68,0.0,10.3,A3,508.48,C1,B1
4535,1261.77,0.0,1901.0,374.91,-734.91,353.97,1.18,13,43.0,0,4.7,-5.1,422.0,-125.15,0.4,-15.7,A1,619.37,C1,B1
4536,1337.32,0.0,1923.0,461.13,-464.02,322.01,0.96,14,18.0,6,1.2,5.4,496.34,-122.0,0.0,-17.0,A1,627.29,C1,B1
4537,1427.69,0.0,1426.0,178.73,-552.12,310.76,0.0,23,70.0,6,0.9,16.8,350.4,-12.0,0.0,11.2,A2,573.19,C1,B1
4538,1521.22,0.0,1758.0,142.06,-672.75,728.65,1.64,14,62.0,4,2.4,7.7,449.82,-127.47,0.0,0.8,A2,542.51,C1,B1
4539,1294.22,0.0,977.0,282.24,-628.13,385.33,1.71,9,57.0,5,0.9,29.6,433.67,94.07,0.0,20.1,A3,729.62,C1,B1
4540,1342.37,0.0,2000.0,411.56,-559.33,489.21,0.0,21,70.0,4,2.4,10.6,535.67,-119.21,0.0,5.3,A4,672.31,C1,B1
4541,1304.88,0.0,1805.0,404.85,-416.8,416.88,0.23,9,50.0,1,0.6,-7.9,359.67,-41.18,1.6,-16.5,A1,739.01,C1,B1
4542,1600.18,0.0,1384.0,225.84,-515.28,482.24,1.45,9,62.0,0,1.7,21.2,457.22,82.44,0.0,13.6,A3,615.34,C1,B1
4543,1343.84,0.0,1548.0,193.23,-737.55,439.85,1.02,9,43.0,6,1.5,19.5,507.99,-195.92,0.0,0.0,A2,584.49,C1,B1
4544,1403.96,0.0,1842.0,142.51,-622.21,414.52,0.0,22,31.0,5,2.3,5.3,484.55,-183.1,0.0,-10.5,A2,523.18,C1,B1
4545,1232.81,0.0,1283.0,454.29,-711.31,262.82,0.0,21,47.0,4,2.7,0.7,379.14,-184.22,0.0,-9.3,A1,722.94,C1,B1
4546,1401.09,0.0,2000.0,319.28,-299.91,555.7,0.21,18,39.0,4,1.0,18.1,394.81,-85.89,0.0,3.9,A4,781.13,C1,B1
4547,1274.34,0.0,2000.0,420.4,-722.43,432.5,1.18,14,39.0,0,3.7,11.3,504.88,-164.02,0.0,-2.1,A4,677.54,C1,B1
4548,1491.7,0.0,1411.0,314.19,-573.52,322.41,0.0,4,69.0,0,1.1,-2.3,436.59,-131.56,0.0,-7.2,A1,791.99,C1,B1
4549,1417.52,0.0,1253.0,347.82,-507.63,251.41,0.0,23,63.0,3,2.6,2.9,448.79,-22.81,0.0,-3.4,A1,629.08,C1,B1
4550,1382.43,0.0,1436.0,254.7,-591.13,199.49,1.1,16,32.0,1,2.1,19.5,287.81,-17.1,0.0,2.3,A4,565.59,C1,B1
4551,1294.73,0.0,2000.0,158.32,-612.93,459.02,0.0,5,66.0,6,0.5,16.3,479.95,-33.71,0.0,9.9,A4,682.71,C1,B1
4552,1599.76,0.0,2000.0,171.69,-658.56,351.66,0.0,19,35.0,5,1.1,-3.3,446.82,-87.12,0.0,-16.6,A1,649.85,C1,B1
4553,1269.78,0.0,1973.0,355.3,-522.45,321.92,0.55,16,85.0,4,2.7,24.6,498.23,31.14,0.0,21.9,A3,646.45,C1,B1
4554,1214.87,1.0,166.0,325.77,-492.07,357.32,0.0,7,94.0,0,0.5,17.6,269.77,-264.59,0.0,16.6,A2,464.11,C1,B1
4555,1133.72,0.5,1298.0,206.86,-457.96,230.07,0.11,18,73.0,6,1.3,16.1,439.61,-100.2,0.0,11.2,A2,627.81,C1,B1
