ID,target
3716,895.6547000000153
3717,-696.3509999999872
3718,511.06610000000927
3719,605.6062000000114
3720,-484.1532333333249
3721,412.18760000000566
3722,-310.7375999999998
3723,211.41496666666285
3724,832.7267000000147
3725,-84.99950000000055
3726,-327.5406999999986
3727,49.56250000000092
3728,-529.6989999999904
3729,385.00940000000463
3730,687.0431000000128
3731,-142.01950000000264
3732,671.5729000000125
3733,-411.1566999999942
3734,-244.794800000004
3735,-545.4515666666565
3736,36.8735000000006
3737,1472.2847999999851
3738,-233.55480000000384
3739,-588.7025499999888
3740,-259.4246000000041
3741,-104.79960000000153
3742,-538.9420999999901
3743,-408.5893999999942
3744,-460.50379999999234
3745,1387.9732999999899
3746,-534.5708999999902
3747,-704.5999999999868
3748,611.3480000000116
3749,1502.7876999999833
3750,-594.5194666666554
3751,-275.7004000000028
3752,612.0583000000114
3753,189.47979999999652
3754,178.81079999999682
3755,41.14395000000078
3756,-407.6400999999943
3757,617.6089000000115
3758,436.9939000000069
3759,-327.0113999999984
3760,-504.119199999991
3761,-636.4716166666547
3762,877.2455000000151
3763,-407.98214999999436
3764,585.8401000000111
3765,-239.42430000000394
3766,-343.1008999999976
3767,-450.39159999999276
3768,-59.75999999999929
3769,538.8181000000098
3770,-421.0003999999937
3771,-378.91029999999563
3772,-500.7794999999911
3773,-398.1811999999948
3774,713.8409285714417
3775,-489.3362999999914
3776,346.99410000000233
3777,-358.9756833333301
3778,-22.3738999999997
3779,-14.102500000000038
3780,-191.31640000000345
3781,434.5999000000068
3782,-57.2092999999991
3783,836.3886000000145
3784,-296.2006000000011
3785,-228.69040000000388
3786,638.677600000012
3787,-580.0367999999891
3788,-371.0772833333295
3789,-52.167099999999074
3790,1514.9374999999823
3791,190.9684999999965
3792,-389.6648999999951
3793,-357.47659999999684
3794,-245.43960000000396
3795,-398.25943999999475
3796,1068.509400000014
3797,-276.65440000000274
3798,-552.8605333333231
3799,-363.05169999999634
3800,1342.0900999999926
3801,-426.75499999999346
3802,-522.4512999999904
3803,-189.4269000000035
3804,41.21710000000074
3805,-473.69829999999195
3806,502.7329000000088
3807,81.09589999999967
3808,-188.3423000000034
3809,-411.1790999999942
3810,309.34020000000015
3811,-52.04669999999909
3812,449.7309000000074
3813,718.0367000000132
3814,1582.0882999999792
3815,-401.55069999999466
3816,-601.8376666666553
3817,109.60919999999828
3818,438.6994000000071
3819,71.8786000000003
3820,-544.8306999999899
3821,700.3707000000129
3822,-554.6600999999897
3823,-284.81580000000196
3824,-175.8500000000032
3825,1015.0732000000162
3826,-704.5566999999868
3827,-531.4010333333237
3828,-124.38730000000226
3829,-237.14655000000394
3830,-556.9520333333234
3831,12.316199999999839
3832,1040.9241000000159
3833,1133.6431000000082
3834,-86.70090000000066
3835,138.1214999999973
3836,-349.9471999999972
3837,-281.3175000000025
3838,-409.9514999999942
3839,-562.4579999999895
3840,167.2335999999969
3841,-573.5619999999893
3842,-613.8058999999885
3843,423.71430000000646
3844,-452.4251999999925
3845,-558.0492999999898
3846,467.57600000000787
3847,-633.0949166666547
3848,1622.7784999999774
3849,302.3232999999994
3850,-454.85679999999246
3851,410.6423000000058
3852,398.2848000000052
3853,-543.51739999999
3854,-682.244666666654
3855,-458.25009999999236
3856,536.1043000000097
3857,-680.1754999999873
3858,-401.1280999999947
3859,-242.59970000000402
3860,-287.03760000000176
3861,265.9709999999965
3862,542.1978000000098
3863,-293.3426000000012
3864,-403.6666999999946
3865,169.21049999999687
3866,305.8380999999997
3867,-434.9893999999933
3868,121.5087999999979
3869,-559.6400999999896
3870,1039.480700000016
3871,-346.42589999999734
3872,-282.3879000000021
3873,425.4360000000068
3874,-597.4172999999888
3875,-570.4725833333227
3876,-361.6189999999966
3877,159.01639999999696
3878,153.71569999999727
3879,663.8004000000124
3880,277.6073999999977
3881,-77.31490000000002
3882,-442.77399999999295
3883,-417.0003999999939
3884,-266.26660000000356
3885,-548.8023999999898
3886,-597.1037999999887
3887,-318.9165999999992
3888,-628.6159333333214
3889,-559.2441333333229
3890,1386.843333333323
3891,252.27419999999603
3892,-400.62039999999445
3893,-54.7197999999991
3894,-454.08399999999256
3895,-703.900599999987
3896,-537.3072999999902
3897,411.8601000000057
3898,-350.91849999999715
3899,274.36279999999726
3900,507.95270000000903
3901,-476.0373999999918
3902,33.75630000000059
3903,-517.9817999999907
3904,-680.1807333333206
3905,-420.59229999999377
3906,-702.3125999999869
3907,-57.61549999999935
3908,-131.97290000000254
3909,271.0639999999968
3910,-322.0173999999991
3911,-598.2391999999904
3912,-605.744733333322
3913,187.51089999999664
3914,428.8953000000065
3915,-451.0753999999926
3916,-582.5536666666557
3917,-657.8432666666545
3918,-541.0599999999902
3919,994.5083000000159
3920,118.73479999999795
3921,-495.2344999999912
3922,397.66320000000525
3923,-696.8783999999871
3924,-328.40049999999854
3925,801.4106000000141
3926,1405.1793999999886
3927,402.57000000000545
3928,730.6259000000134
3929,505.594000000009
3930,477.3158000000084
3931,-622.1230999999882
3932,218.61279999999633
3933,6.377100000000004
3934,-129.25130000000235
3935,-17.206999999999873
3936,303.9075999999997
3937,-519.7190999999906
3938,-623.1082333333216
3939,-265.1128000000036
3940,220.49396666666289
3941,925.2348000000154
3942,-436.50569999999317
3943,-563.4618999999896
3944,-35.9419999999993
3945,103.99459999999837
3946,-410.14419999999416
3947,-702.063199999987
3948,72.4622000000004
3949,397.18555000000526
3950,137.27049999999744
3951,-382.1695999999955
3952,-539.1636999999902
3953,211.24829999999625
3954,496.41890000000876
3955,-304.45550000000037
3956,265.18459999999646
3957,-560.8324999999895
3958,407.6079000000059
3959,-521.5517499999904
3960,577.6216666666776
3961,1445.0864999999862
3962,702.115400000013
3963,-701.188599999987
3964,-509.64609999999095
3965,1154.1891000000064
3966,-50.62749999999914
3967,240.0806999999961
3968,-301.4479000000005
3969,-296.58533333333423
3970,-168.73470000000322
3971,919.4570000000155
3972,1264.0692999999974
3973,-394.44299999999487
3974,-372.1459999999959
3975,221.11959999999627
3976,63.76210000000068
3977,1375.3876999999902
3978,-17.95829999999984
3979,-476.4538333333252
3980,-417.810599999994
3981,-349.8896999999971
3982,1160.039200000006
3983,1276.1397999999967
3984,1434.635899999987
3985,-382.0077999999954
3986,814.8512000000143
3987,728.0436000000134
3988,-521.9660999999904
3989,-618.5225666666549
3990,-392.6130999999951
3991,837.8587000000147
3992,-13.846000000000199
3993,403.36390000000546
3994,220.2380999999963
3995,488.9253000000085
3996,-222.31500000000383
3997,1627.9606999999771
3998,-78.3461
3999,-505.8800999999909
4000,-220.85713333333715
4001,191.65449999999646
4002,573.3458000000107
4003,-481.5451999999917
4004,-301.6454333333339
4005,-476.7713999999918
4006,-404.9108499999944
4007,-401.06776666666127
4008,-291.50080000000133
4009,709.8582000000131
4010,-323.3288999999989
4011,-564.4098999999894
4012,-642.0209666666545
4013,-519.1774999999905
4014,-460.9183999999923
4015,-395.2513999999949
4016,-116.9521000000019
4017,-88.05150000000079
4018,961.9326000000158
4019,-360.72504999999666
4020,267.70659999999657
4021,536.7840000000099
4022,781.553400000014
4023,802.9307000000143
4024,585.4488000000109
4025,-80.12230000000035
4026,33.736800000000535
4027,-583.8575333333225
4028,-420.5107499999937
4029,-456.2389999999924
4030,287.7590999999981
4031,-701.550099999987
4032,988.9971000000162
4033,-587.2156999999888
4034,-408.0124999999943
4035,-244.02375000000401
4036,-520.6822999999905
4037,-665.1681499999875
4038,327.50610000000137
4039,-518.2401999999906
4040,-381.3565999999955
4041,-221.2614000000038
4042,198.45819999999645
4043,-252.18053333333737
4044,393.84830000000505
4045,-243.778500000004
4046,-477.2110999999918
4047,-703.6041999999869
4048,814.8664000000142
4049,483.2949000000084
4050,267.27629999999664
4051,1138.249200000008
4052,-454.0854999999926
4053,-288.77810000000153
4054,-461.75666666665904
4055,-443.5834999999929
4056,-69.04769999999934
4057,1583.5556999999794
4058,500.7503000000091
4059,-59.86139999999906
4060,137.69789999999733
4061,398.673800000005
4062,615.2109000000115
4063,-299.0462000000007
4064,98.39709999999872
4065,-579.6487999999893
4066,-542.9685999999899
4067,-214.07240000000374
4068,250.88459999999608
4069,-11.950100000000068
4070,-555.3200999999897
4071,25.724600000000443
4072,196.54689999999647
4073,-568.5621999999893
4074,-565.5381999999894
4075,-124.84100000000217
4076,389.6513000000049
4077,-366.68079999999634
4078,-378.41854999999566
4079,-549.7531999999898
4080,-625.2457999999882
4081,-549.8830333333232
4082,-443.7008999999929
4083,1062.1121000000148
4084,-525.8459999999905
4085,-577.4263333333226
4086,230.67479999999614
4087,487.28130000000857
4088,-507.62549999999084
4089,575.2749000000107
4090,268.24839999999676
4091,-517.2667999999907
4092,154.15059999999713
4093,-413.33209999999406
4094,-571.5467999999893
4095,895.9503000000153
4096,172.2733999999969
4097,1507.4650999999826
4098,-396.7207999999948
4099,-664.0419666666542
4100,-67.96489999999932
4101,-58.381499999999484
4102,66.66160000000077
4103,-443.93044999999285
4104,246.6057999999961
4105,-303.5167000000004
4106,319.09160000000077
4107,564.9873000000105
4108,692.5482000000127
4109,-267.2918000000035
4110,-450.1037999999927
4111,-291.81440000000157
4112,1237.3621999999993
4113,-149.83300000000287
4114,1511.525399999983
4115,-39.090099999999254
4116,-465.34879999999214
4117,1048.2682000000161
4118,-314.43569999999966
4119,389.9260000000048
4120,574.5726000000108
4121,1883.3391999999671
4122,-645.3550666666546
4123,-313.51939999999956
4124,-383.9294999999954
4125,431.1481000000066
4126,365.64890000000366
4127,-387.16709999999523
4128,-598.2469999999887
4129,-317.6006999999992
4130,-390.68009999999515
4131,-352.69259999999707
4132,107.41309999999844
4133,-305.53190000000035
4134,942.2914000000158
4135,263.41909999999626
4136,-441.63589999999306
4137,-315.5073999999994
4138,1588.2458999999792
4139,-553.0163999999897
4140,312.7627000000005
4141,-360.3324999999966
4142,-343.656533333331
4143,258.9870999999962
4144,515.6159000000091
4145,331.6741000000017
4146,466.9273000000079
4147,336.319000000002
4148,611.0974000000112
4149,-49.51229999999929
4150,-421.19579999999377
4151,-493.2932999999913
4152,-549.6372999999899
4153,1292.2054999999957
4154,-472.3026999999919
4155,111.72509999999818
4156,61.437800000000664
4157,-616.9312333333216
4158,1353.9299999999917
4159,-535.0167999999901
4160,-452.5684999999926
4161,419.96220000000613
4162,355.330000000003
4163,32.60840000000055
4164,136.46739999999744
4165,1804.8388999999709
4166,-423.18369999999356
4167,147.6585999999972
4168,-599.3707999999887
4169,263.01969999999613
4170,416.0978000000061
4171,621.1456000000118
4172,499.6203000000088
4173,559.3685000000103
4174,417.133500000006
4175,-297.71280000000104
4176,-556.2584999999897
4177,673.3085000000126
4178,-298.18453333333406
4179,-104.8630000000015
4180,1062.8871000000147
4181,9.720799999999866
4182,-427.0058999999936
4183,-410.6008249999942
4184,-285.42730000000176
4185,1216.3185000000012
4186,1291.5729999999955
4187,517.5159000000095
4188,1192.3258000000035
4189,348.6213000000024
4190,109.99969999999823
4191,-529.5214999999905
4192,1808.6475999999705
4193,-482.74921666665824
4194,-480.85559999999157
4195,-288.15930000000156
4196,-586.769199999989
4197,438.1033000000069
4198,-293.34730000000127
4199,932.6661000000156
4200,268.9207999999967
4201,-277.2885000000026
4202,269.3431999999967
4203,-370.8028999999961
4204,-542.92839999999
4205,2038.746799999963
4206,1954.5233999999655
4207,834.9579000000147
4208,-465.05179999999234
4209,-704.4015999999868
4210,-632.697266666655
4211,-513.8074333333241
4212,275.1768999999971
4213,158.23029999999704
4214,40.36450000000035
4215,151.77786666666353
4216,124.4398999999978
4217,-578.7016666666559
4218,1046.3887000000157
4219,574.1137000000108
4220,-98.66460000000131
4221,61.089800000001006
4222,1742.0170999999725
4223,-703.125199999987
4224,-575.1244999999892
4225,1439.2357999999865
4226,670.2980000000124
4227,276.00559999999734
4228,-257.8030000000041
4229,-196.01820000000356
4230,-361.7896999999966
4231,532.5232000000096
4232,-298.6348000000006
4233,-258.7436000000039
4234,-293.3851000000012
4235,884.3343000000152
4236,-539.5015999999903
4237,-278.5375000000026
4238,562.4326000000104
4239,-447.60549999999284
4240,283.0525999999981
4241,-435.27576666666
4242,959.4010000000159
4243,208.54829999999637
4244,1157.715200000006
4245,-405.77694999999443
4246,-529.6141999999902
4247,1144.306600000007
4248,205.67929999999632
4249,-125.63170000000225
4250,-177.84520000000327
4251,379.8665000000043
4252,119.17879999999798
4253,-136.28680000000242
4254,-704.022499999987
4255,-301.92990000000054
4256,394.23100000000494
4257,418.5407000000061
4258,-703.1150999999869
4259,-414.1923999999941
4260,814.0687000000144
4261,-551.5302999999898
4262,-352.26679999999703
4263,366.8057000000035
4264,-230.9313000000039
4265,-623.8628999999881
4266,830.3586000000147
4267,-573.283566666656
4268,60.30440000000093
4269,767.829400000014
4270,533.3996000000097
4271,587.8680000000111
4272,195.69399999999646
4273,775.1400000000139
4274,251.646099999996
4275,267.46429999999646
4276,-167.46530000000288
4277,1009.6516000000162
4278,-390.622899999995
4279,-317.2835999999993
4280,1452.8798999999858
4281,-541.36939999999
4282,-402.3276999999946
4283,-696.621699999987
4284,-642.192699999988
4285,-429.4436999999933
4286,989.7782000000159
4287,957.5123000000158
4288,-634.933799999988
4289,-438.816999999993
4290,1084.229700000013
4291,11.966600000000067
4292,984.2933000000157
4293,334.42060000000185
4294,884.6605000000152
4295,-605.074233333322
4296,-485.48189999999147
4297,550.0946000000104
4298,579.9573000000108
4299,1192.803900000003
4300,396.78530000000484
4301,1263.5808999999977
4302,-430.6341999999933
4303,-387.39139999999526
4304,-302.4544000000004
4305,1085.4938000000127
4306,908.6478000000154
4307,-461.778216666659
4308,492.88400000000865
4309,844.9346000000147
4310,-439.04169999999306
4311,-164.3623000000031
4312,-18.96539999999994
4313,1283.548399999996
4314,1222.5894000000008
4315,-698.878999999987
4316,46.619200000000745
4317,-275.76490000000274
4318,283.83629999999806
4319,-332.2166999999983
4320,-537.96859999999
4321,630.259300000012
4322,-394.3324999999948
4323,278.0820999999974
4324,840.5918000000147
4325,-336.132099999998
4326,-453.1137999999925
4327,843.9220000000147
4328,606.7234000000113
4329,1177.7679000000041
4330,-494.4267999999912
4331,440.69590000000716
4332,-539.68559999999
4333,-575.8597999999893
4334,469.93990000000787
4335,-244.02375000000401
4336,-508.83089999999083
4337,431.52370000000656
4338,-215.10300000000365
4339,-416.46174999999414
4340,-468.6512999999921
4341,71.7376000000005
4342,-179.64570000000327
4343,77.19849999999992
4344,1588.8096999999793
4345,1308.2525999999948
4346,-461.7360999999922
4347,-411.70766666666066
4348,-572.3957999999893
4349,777.358200000014
4350,631.887100000012
4351,233.09119999999612
4352,1808.5506999999702
4353,-479.58186666665836
4354,-384.0965999999954
4355,240.27629999999613
4356,622.3111285714402
4357,310.5436000000001
4358,553.5936000000103
4359,-194.2512000000034
4360,-580.9138999999891
4361,993.5008000000159
4362,-435.03009999999324
4363,293.9649999999989
4364,358.06440000000305
4365,124.67499999999777
4366,581.3379000000109
4367,-55.75449999999906
4368,150.30189999999718
4369,-328.68889999999857
4370,942.4420000000158
4371,-232.89875000000387
4372,334.06750000000176
4373,-504.21599999999097
4374,240.99879999999612
4375,-610.0223999999886
4376,-702.030199999987
4377,-464.0699333333255
4378,482.8054000000082
4379,-181.46450000000337
4380,-387.9140999999952
4381,-511.2829999999907
4382,696.8090000000129
4383,-23.216099999999734
4384,299.9803999999991
4385,-699.9164999999871
4386,-267.3393000000036
4387,154.35339999999732
4388,405.10030000000546
4389,493.83030000000883
4390,-413.15079999999415
4391,-697.3241999999871
4392,48.86710000000065
4393,362.7564000000036
4394,86.63979999999931
4395,-70.76129999999952
4396,-9.271200000000125
4397,-582.4199666666557
4398,663.3449000000124
4399,-489.29499999999155
4400,-629.7562999999882
4401,-182.6707000000034
4402,1325.5211999999933
4403,-452.9935999999924
4404,-535.5670999999902
4405,1722.623599999974
4406,-6.769200000000102
4407,32.39200000000054
4408,-703.6225999999868
4409,-538.55429999999
4410,321.3716000000009
4411,1592.6663999999787
4412,103.31839999999863
4413,-521.2490999999904
4414,-702.290099999987
4415,1107.8681000000106
4416,-699.5449999999871
4417,-323.14449999999886
4418,-276.00250000000267
4419,-266.68500000000364
4420,-343.08419999999774
4421,1482.5953999999842
4422,-2.27310000000002
4423,-313.1759999999996
4424,233.02949999999606
4425,-275.05210000000284
4426,493.7749000000087
4427,422.6081000000064
4428,-484.9929999999916
4429,49.28870000000092
4430,209.417266666663
4431,1295.497799999995
4432,-339.1848999999978
4433,-609.2353999999884
4434,-507.8590666666575
4435,-559.3306166666563
4436,1965.1876999999654
4437,1331.3732999999932
4438,-541.48979999999
4439,198.01099999999644
4440,348.9526000000027
4441,-420.28979999999376
4442,-466.7075999999921
4443,-657.936733333321
4444,-618.0534666666551
4445,-540.60619999999
4446,-523.7198999999904
4447,-355.3156999999969
4448,-514.3932999999906
4449,-215.06690000000384
4450,610.9402000000114
4451,975.5354000000159
4452,-240.77710000000397
4453,-507.78606666665746
4454,-576.7321499999891
4455,-465.2990999999921
4456,956.3741000000158
4457,-582.1396999999893
4458,-252.89725000000402
4459,-443.8336666666596
4460,351.7791000000028
4461,-561.7542999999895
4462,-491.6470999999913
4463,73.97590000000018
4464,1097.3653000000118
4465,-224.7910000000038
4466,82.18689999999961
4467,271.0892999999968
4468,-535.9788999999902
4469,771.1593000000139
4470,487.28790000000845
4471,573.0752000000107
4472,-16.588599999999698
4473,44.45950000000078
4474,-688.710599999987
4475,-118.47030000000208
4476,-12.545900000000126
4477,-377.55519999999575
4478,443.01400000000723
4479,172.15459999999683
4480,482.9242000000084
4481,315.7343000000007
4482,-634.8097999999882
4483,-477.7153999999917
4484,210.56269999999637
4485,369.82350000000395
4486,-374.357799999996
4487,727.5629000000133
4488,614.0841000000115
4489,-583.5021333333224
4490,414.8205000000059
4491,-604.9515499999886
4492,316.9268000000005
4493,-703.249299999987
4494,668.9335000000126
4495,1639.3811999999768
4496,-566.8904333333227
4497,-544.4309333333232
4498,231.40599999999617
4499,-559.9252999999896
4500,-318.51219999999915
4501,-186.44110000000344
4502,487.0571000000083
4503,-607.1287999999886
4504,55.99740000000095
4505,-43.217399999999216
4506,-552.2175999999897
4507,498.1858000000087
4508,-460.0803999999924
4509,133.67069999999762
4510,259.7467333333299
4511,-630.7569166666548
4512,-407.4822499999944
4513,-644.1563999999879
4514,1133.1136000000083
4515,1338.9938999999927
4516,-336.4216999999981
4517,697.901000000013
4518,-632.0079499999881
4519,-636.7166999999879
4520,74.16340000000027
4521,1357.1157999999916
4522,-703.4429999999868
4523,-680.9473999999875
4524,-507.3653333333242
4525,375.9838000000042
4526,-621.5177999999885
4527,275.29919999999714
4528,292.79899999999856
4529,-650.3611999999878
4530,459.30720000000764
4531,227.6644999999963
4532,410.7679000000059
4533,1016.5961000000163
4534,605.4478000000114
4535,-496.82589999999107
4536,-330.16209999999853
4537,363.7602000000037
4538,-123.74140000000223
4539,-23.095999999999812
4540,271.35579999999686
4541,-471.4161999999918
4542,596.5214000000111
4543,81.75524999999998
4544,-139.47500000000258
4545,-447.33729999999275
4546,1419.7594999999878
4547,188.7221999999965
4548,-639.183999999988
4549,-426.78099999999347
4550,793.915500000014
4551,-453.1967666666592
4552,-321.906199999999
4553,134.6242999999976
4554,-499.7275666666577
4555,-241.7646000000037
4556,322.57100000000105
4557,-524.2841999999904
4558,40.20160000000073
4559,-624.2234999999882
4560,241.90459999999604
4561,-171.6143000000033
4562,-345.1370999999974
4563,-99.75800000000152
4564,556.3740000000104
4565,-426.97359999999355
4566,1570.8947999999796
4567,-472.81399999999184
4568,1211.1841000000018
4569,-255.9787000000039
4570,-627.3465999999883
4571,739.5685000000135
4572,-472.123899999992
4573,508.43115000000915
4574,-112.83950000000175
4575,-544.3032999999898
4576,-515.1291999999906
4577,-704.5999999999868
4578,-361.83879999999647
4579,1874.017699999968
4580,-494.5803999999913
4581,-40.533099999999195
4582,739.9861000000135
4583,-161.53120000000294
4584,435.9595000000066
4585,-49.66359999999917
4586,-223.80930000000384
4587,-567.4846333333228
4588,-30.371599999999567
4589,-618.4036999999882
4590,-572.394866666656
4591,-485.3546999999915
4592,-41.50399999999919
4593,-585.2516666666556
4594,-615.9483999999884
4595,-362.82929999999646
4596,-533.2509999999903
4597,223.46399999999613
4598,103.6805999999984
4599,-465.9050999999922
4600,534.3913000000097
4601,153.97009999999725
4602,-142.89390000000262
4603,319.1083500000009
4604,617.0838000000116
4605,1032.7163000000164
4606,-370.6046999999961
4607,-349.6644999999973
4608,873.0045000000149
4609,560.9579000000106
4610,-580.6309333333224
4611,903.9008000000155
4612,449.1715000000073
4613,-230.49380000000377
4614,156.2078999999972
4615,-133.8327000000026
4616,-349.88079999999724
4617,-600.5458999999888
4618,-281.14680000000226
4619,8.852199999999879
4620,185.63374999999664
4621,-497.47553333332445
4622,502.457900000009
4623,131.45469999999756
4624,-271.52940000000314
4625,533.6144000000099
4626,670.4003000000124
4627,502.33550000000895
4628,204.51829999999643
4629,522.4649000000093
4630,144.21854999999724
4631,-700.2152999999869
4632,816.3013000000146
4633,366.3428000000038
4634,-587.0888999999889
4635,673.5396000000126
4636,973.7513000000159
4637,49.884100000000366
4638,-607.7097999999885
4639,602.6979000000113
4640,1524.9996999999819
4641,429.0659000000067
4642,115.08789999999831
4643,346.6374000000025
4644,-301.26200000000057
4645,-172.95680000000323
4646,-638.1096666666548
4647,877.3400000000153
4648,-521.1809999999905
4649,59.61510000000085
4650,57.48000000000046
4651,-453.1561999999926
4652,512.5425000000092
4653,472.26595000000805
4654,590.3920285714398
4655,778.730900000014
4656,-408.1621999999942
4657,98.23759999999876
4658,1068.8595000000146
4659,-619.8951999999883
4660,-401.24909999999454
4661,-654.1424999999879
4662,281.19639999999777
4663,134.64079999999754
4664,-364.3432999999965
4665,-225.60460000000384
4666,-410.9374666666607
4667,-330.86249999999853
4668,255.10489999999632
4669,876.754900000015
4670,-508.73679999999086
4671,862.397600000015
4672,-338.17229999999796
4673,-436.01499999999317
4674,-335.50299999999817
4675,19.983699999999992
4676,867.421700000015
4677,155.86679999999706
4678,-312.5892999999997
4679,-502.0522999999911
4680,-566.5532999999893
4681,356.64210000000304
4682,-473.11539999999195
4683,-539.2204999999901
4684,161.04569999999694
4685,-468.21059999999204
4686,19.695200000000014
4687,-448.56139999999266
4688,-591.7690999999888
4689,-527.2328999999903
4690,-490.55789999999143
4691,-588.2330999999891
4692,-561.8242999999895
4693,54.46500000000087
4694,460.1091000000076
4695,404.7999000000056
4696,-704.0214999999869
4697,727.2619000000134
4698,918.7688000000155
4699,-703.1414999999869
4700,-432.11069999999336
4701,-416.21439999999404
4702,-263.588733333337
4703,53.48390000000069
4704,-350.86509999999714
4705,418.7608000000061
4706,-181.17440000000343
4707,998.390100000016
4708,326.4423000000013
4709,-704.2382999999868
4710,984.3835000000157
4711,249.38889999999597
4712,-698.425499999987
4713,-669.8764999999876
4714,768.6338000000138
4715,-637.6668833333214
4716,315.1199000000005
4717,-312.5638999999997
4718,-698.2365999999869
4719,-621.3756999999883
4720,-385.9534999999953
4721,-702.3783999999869
4722,336.2043000000019
4723,-506.679899999991
4724,1085.3349000000126
4725,-452.82579999999246
4726,-570.0107999999893
4727,-547.6039999999899
4728,305.2271999999997
4729,-353.0455999999971
4730,1821.4338999999698
4731,-588.693949999989
4732,1511.9596999999833
4733,-362.0251999999965
4734,-500.12229999999107
4735,960.2437000000157
4736,-538.2071999999899
4737,-512.7280999999906
4738,782.606800000014
4739,-526.1575999999902
4740,-220.31140000000383
4741,142.97576666666393
4742,1381.3067999999898
4743,-493.0582399999913
4744,314.9627000000005
4745,-231.58750000000387
4746,-203.06620000000362
4747,-642.3727999999879
4748,283.26469999999796
4749,-429.91736666666003
4750,996.2584000000159
4751,1427.1729999999875
4752,-255.77290000000403
4753,115.13364999999817
4754,-303.8240000000003
4755,-264.1732000000035
4756,787.6902000000142
4757,-420.1931999999938
4758,-81.19310000000021
4759,-344.18489999999775
4760,187.33329999999654
4761,-63.07779999999948
4762,386.92710000000466
4763,-578.4134999999892
4764,-682.4752666666539
4765,-184.05514000000338
4766,1115.3102000000101
4767,-447.26839999999277
4768,101.14019999999859
4769,-639.585799999988
4770,448.72380000000715
4771,122.0636999999978
4772,-31.974699999999388
4773,-597.8811999999888
4774,418.0704000000061
4775,287.28699999999833
4776,214.2604999999963
4777,-337.8223999999979
4778,-528.5985999999903
4779,601.3908000000115
4780,-459.79269999999235
4781,-641.057899999988
4782,-53.41959999999907
4783,-34.93709999999935
4784,91.79514999999913
4785,-622.3842666666549
4786,-435.8920999999932
4787,-412.1817399999942
4788,-56.984299999999436
4789,1175.610100000004
4790,-247.91960000000398
4791,-577.3428999999892
4792,222.0850285714248
4793,-268.08390000000344
4794,-54.47269999999909
4795,396.240600000005
4796,-492.63509999999144
4797,-148.51940000000272
4798,570.3574000000106
4799,-343.95759999999757
4800,-204.2903000000036
4801,-597.8538499999888
4802,-486.9259333333248
4803,248.29839999999598
4804,-691.9285999999871
4805,299.2541999999993
4806,1276.9567999999967
4807,502.19910000000925
4808,262.629599999996
4809,-605.4555999999885
4810,-517.1066999999905
4811,42.438150000000725
4812,38.947900000000715
4813,-448.04969999999264
4814,-19.359499999999848
4815,550.7922000000101
4816,-350.02963999999724
4817,475.91400000000823
4818,327.5901000000016
4819,301.08909999999923
4820,-456.62749999999244
4821,-703.586599999987
4822,-386.8983999999954
4823,-420.53939999999363
4824,-169.6921000000031
4825,-212.53870000000362
4826,-165.34895000000313
4827,-97.24590000000128
4828,456.82540000000745
4829,-358.09119999999666
4830,323.76460000000134
4831,783.6814000000142
4832,-417.8174999999939
